5024,5
5025,8
5026,8
5027,3
5028,10
5029,10
5030,10
5031,9
5032,10
5033,9
5034,3
5035,8
5036,10
5037,10
5038,1
5039,10
5040,1
5041,5
5042,2
5043,10
5044,2
5045,8
5046,8
5047,10
5048,10
5049,3
5050,8
5051,10
5052,10
5053,3
5054,8
5055,3
5056,5
5057,10
5058,10
5059,3
5060,3
5061,10
5062,8
5063,8
5064,10
5065,2
5066,2
5067,8
5068,10
5069,8
5070,9
5071,8
5072,5
5073,9
5074,8
5075,8
5076,10
5077,10
5078,8
5079,1
5080,8
5081,10
5082,3
5083,3
5084,3
5085,8
5086,10
5087,10
5088,8
5089,2
5090,8
5091,1
5092,8
5093,8
5094,3
5095,10
5096,8
5097,8
5098,2
5099,7
5100,1
5101,10
5102,8
5103,8
5104,8
5105,4
5106,8
5107,10
5108,10
5109,3
5110,7
5111,8
5112,7
5113,8
5114,10
5115,8
5116,10
5117,10
5118,2
5119,8
5120,8
5121,8
5122,10
5123,8
5124,5
5125,10
5126,8
5127,3
5128,10
5129,10
5130,10
5131,8
5132,10
5133,8
5134,10
5135,8
5136,10
5137,10
5138,8
5139,3
5140,8
5141,8
5142,2
5143,5
5144,8
5145,10
5146,8
5147,10
5148,3
5149,8
5150,10
5151,10
5152,10
5153,8
5154,8
5155,8
5156,10
5157,2
5158,8
5159,2
5160,1
5161,10
5162,10
5163,10
5164,8
5165,10
5166,10
5167,8
5168,4
5169,3
5170,8
5171,10
5172,7
5173,3
5174,5
5175,7
5176,2
5177,7
5178,10
5179,8
5180,3
5181,5
5182,10
5183,7
5184,10
5185,8
5186,8
5187,10
5188,8
5189,10
5190,7
5191,1
5192,8
5193,5
5194,8
5195,8
5196,9
5197,5
5198,8
5199,8
5200,10
5201,10
5202,8
5203,10
5204,10
5205,8
5206,8
5207,8
5208,10
5209,3
5210,3
5211,8
5212,2
5213,7
5214,10
5215,10
5216,10
5217,3
5218,8
5219,10
5220,3
5221,10
5222,2
5223,8
5224,8
5225,8
5226,5
5227,1
5228,3
5229,8
5230,7
5231,10
5232,8
5233,8
5234,8
5235,8
5236,10
5237,5
5238,1
5239,8
5240,6
5241,7
5242,10
5243,7
5244,2
5245,8
5246,10
5247,10
5248,10
5249,10
5250,5
5251,3
5252,10
5253,7
5254,10
5255,8
5256,7
5257,8
5258,5
5259,2
5260,8
5261,8
5262,5
5263,8
5264,8
5265,10
5266,8
5267,10
5268,10
5269,10
5270,6
5271,8
5272,10
5273,8
5274,1
5275,5
5276,5
5277,10
5278,8
5279,7
5280,10
5281,8
5282,8
5283,7
5284,10
5285,8
5286,8
5287,10
5288,1
5289,2
5290,10
5291,8
5292,8
5293,1
5294,8
5295,8
5296,8
5297,8
5298,8
5299,7
5300,8
5301,10
5302,8
5303,3
5304,8
5305,8
5306,7
5307,8
5308,0
5309,8
5310,8
5311,10
5312,10
5313,8
5314,10
5315,5
5316,10
5317,10
5318,10
5319,1
5320,8
5321,10
5322,8
5323,10
5324,2
5325,8
5326,3
5327,8
5328,10
5329,8
5330,10
5331,10
5332,6
5333,8
5334,3
5335,10
5336,7
5337,8
5338,6
5339,1
5340,8
5341,10
5342,10
5343,10
5344,3
5345,8
5346,10
5347,8
5348,8
5349,8
5350,8
5351,8
5352,10
5353,8
5354,8
5355,7
5356,8
5357,10
5358,8
5359,8
5360,10
5361,10
5362,6
5363,8
5364,8
5365,7
5366,1
5367,8
5368,10
5369,8
5370,10
5371,10
5372,10
5373,8
5374,8
5375,10
5376,8
5377,2
5378,10
5379,10
5380,8
5381,8
5382,8
5383,5
5384,10
5385,1
5386,8
5387,1
5388,10
5389,8
5390,7
5391,8
5392,5
5393,10
5394,8
5395,8
5396,7
5397,10
5398,8
5399,2
5400,10
5401,8
5402,8
5403,3
5404,5
5405,8
5406,8
5407,7
5408,10
5409,8
5410,8
5411,10
5412,9
5413,2
5414,8
5415,1
5416,10
5417,8
5418,10
5419,8
5420,8
5421,10
5422,8
5423,8
5424,2
5425,3
5426,7
5427,8
5428,8
5429,10
5430,8
5431,7
5432,10
5433,9
5434,10
5435,10
5436,7
5437,6
5438,8
5439,10
5440,10
5441,10
5442,10
5443,3
5444,4
5445,6
5446,8
5447,10
5448,3
5449,1
5450,10
5451,8
5452,9
5453,8
5454,10
5455,10
5456,8
5457,8
5458,8
5459,3
5460,2
5461,8
5462,8
5463,3
5464,7
5465,10
5466,7
5467,7
5468,1
5469,3
5470,10
5471,7
5472,0
5473,8
5474,10
5475,10
5476,3
5477,2
5478,10
5479,3
5480,3
5481,10
5482,10
5483,8
5484,9
5485,10
5486,8
5487,3
5488,7
5489,5
5490,8
5491,3
5492,8
5493,8
5494,8
5495,8
5496,10
5497,3
5498,8
5499,8
5500,1
5501,7
5502,10
5503,2
5504,7
5505,1
5506,8
5507,10
5508,8
5509,10
5510,8
5511,3
5512,4
5513,7
5514,8
5515,3
5516,10
5517,10
5518,7
5519,10
5520,10
5521,1
5522,8
5523,8
5524,1
5525,8
5526,7
5527,7
5528,10
5529,7
5530,7
5531,8
5532,8
5533,8
5534,10
5535,8
5536,1
5537,8
5538,0
5539,7
5540,8
5541,3
5542,10
5543,8
5544,8
5545,10
5546,7
5547,8
5548,10
5549,3
5550,1
5551,8
5552,10
5553,10
5554,7
5555,10
5556,8
5557,8
5558,10
5559,8
5560,8
5561,10
5562,10
5563,8
5564,8
5565,10
5566,10
5567,1
5568,10
5569,8
5570,8
5571,8
5572,8
5573,8
5574,8
5575,8
5576,8
5577,4
5578,2
5579,7
5580,5
5581,10
5582,10
5583,8
5584,8
5585,8
5586,10
5587,8
5588,0
5589,3
5590,7
5591,10
5592,10
5593,8
5594,10
5595,7
5596,8
5597,9
5598,0
5599,7
5600,10
5601,3
5602,10
5603,10
5604,1
5605,10
5606,10
5607,10
5608,10
5609,8
5610,8
5611,7
5612,7
5613,10
5614,7
5615,10
5616,8
5617,10
5618,8
5619,10
5620,3
5621,2
5622,3
5623,8
5624,10
5625,8
5626,10
5627,4
5628,1
5629,7
5630,10
5631,7
5632,10
5633,6
5634,8
5635,7
5636,8
5637,10
5638,3
5639,8
5640,3
5641,7
5642,8
5643,8
5644,2
5645,8
5646,5
5647,8
5648,10
5649,10
5650,8
5651,8
5652,3
5653,7
5654,3
5655,3
5656,10
5657,3
5658,7
5659,7
5660,10
5661,10
5662,8
5663,8
5664,8
5665,10
5666,2
5667,8
5668,10
5669,10
5670,10
5671,10
5672,10
5673,1
5674,8
5675,8
5676,8
5677,2
5678,10
5679,8
5680,10
5681,8
5682,8
5683,7
5684,10
5685,8
5686,8
5687,10
5688,8
5689,3
5690,10
5691,8
5692,7
5693,8
5694,8
5695,10
5696,10
5697,3
5698,2
5699,8
5700,10
5701,10
5702,8
5703,8
5704,8
5705,8
5706,10
5707,8
5708,3
5709,8
5710,8
5711,7
5712,10
5713,8
5714,10
5715,10
5716,5
5717,2
5718,10
5719,8
5720,8
5721,8
5722,8
5723,3
5724,3
5725,8
5726,10
5727,3
5728,6
5729,7
5730,1
5731,4
5732,10
5733,3
5734,10
5735,8
5736,5
5737,1
5738,8
5739,3
5740,10
5741,10
5742,10
5743,8
5744,8
5745,3
5746,10
5747,8
5748,10
5749,10
5750,8
5751,8
5752,8
5753,10
5754,3
5755,8
5756,10
5757,8
5758,7
5759,9
5760,6
5761,10
5762,7
5763,10
5764,7
5765,8
5766,8
5767,8
5768,8
5769,7
5770,10
5771,8
5772,8
5773,8
5774,10
5775,8
5776,3
5777,10
5778,7
5779,8
5780,10
5781,10
5782,10
5783,8
5784,7
5785,8
5786,2
5787,3
5788,4
5789,10
5790,10
5791,10
5792,0
5793,4
5794,8
5795,10
5796,10
5797,8
5798,8
5799,8
5800,8
5801,3
5802,8
5803,7
5804,10
5805,10
5806,8
5807,8
5808,5
5809,5
5810,8
5811,8
5812,8
5813,10
5814,8
5815,10
5816,7
5817,7
5818,7
5819,10
5820,10
5821,10
5822,3
5823,3
5824,10
5825,8
5826,10
5827,3
5828,0
5829,8
5830,1
5831,8
5832,8
5833,7
5834,10
5835,6
5836,10
5837,8
5838,8
5839,10
5840,10
5841,8
5842,8
5843,8
5844,8
5845,8
5846,8
5847,8
5848,1
5849,8
5850,3
5851,1
5852,7
5853,10
5854,3
5855,10
5856,8
5857,8
5858,8
5859,3
5860,10
5861,8
5862,10
5863,10
5864,8
5865,8
5866,3
5867,8
5868,7
5869,3
5870,10
5871,9
5872,8
5873,10
5874,3
5875,8
5876,8
5877,7
5878,8
5879,8
5880,10
5881,8
5882,10
5883,8
5884,5
5885,8
5886,10
5887,10
5888,2
5889,10
5890,8
5891,10
5892,10
5893,8
5894,3
5895,10
5896,8
5897,8
5898,10
5899,10
5900,10
5901,8
5902,8
5903,8
5904,1
5905,10
5906,2
5907,8
5908,0
5909,10
5910,3
5911,8
5912,8
5913,8
5914,8
5915,8
5916,10
5917,2
5918,8
5919,8
5920,3
5921,8
5922,2
5923,10
5924,8
5925,8
5926,8
5927,10
5928,7
5929,7
5930,1
5931,8
5932,8
5933,10
5934,3
5935,10
5936,10
5937,8
5938,9
5939,7
5940,7
5941,10
5942,10
5943,8
5944,10
5945,10
5946,7
5947,7
5948,8
5949,10
5950,3
5951,10
5952,1
5953,8
5954,7
5955,10
5956,8
5957,3
5958,8
5959,8
5960,10
5961,10
5962,8
5963,10
5964,3
5965,8
5966,10
5967,8
5968,5
5969,10
5970,2
5971,10
5972,8
5973,8
5974,7
5975,8
5976,1
5977,10
5978,8
5979,8
5980,10
5981,7
5982,8
5983,7
5984,10
5985,10
5986,8
5987,10
5988,10
5989,10
5990,8
5991,8
5992,8
5993,8
5994,5
5995,7
5996,10
5997,8
5998,2
5999,10
6000,8
6001,10
6002,8
6003,10
6004,4
6005,8
6006,10
6007,7
6008,8
6009,10
6010,6
6011,8
6012,10
6013,8
6014,10
6015,2
6016,10
6017,3
6018,8
6019,3
6020,3
6021,10
6022,10
6023,8
6024,8
6025,8
6026,8
6027,10
6028,8
6029,10
6030,8
6031,7
6032,1
6033,10
6034,8
6035,3
6036,8
6037,7
6038,8
6039,10
6040,10
6041,1
6042,10
6043,6
6044,10
6045,7
6046,10
6047,8
6048,7
6049,8
6050,3
6051,10
6052,8
6053,10
6054,10
6055,8
6056,8
6057,8
6058,2
6059,10
6060,10
6061,10
6062,8
6063,8
6064,10
6065,7
6066,3
6067,10
6068,8
6069,7
6070,2
6071,3
6072,10
6073,8
6074,8
6075,3
6076,8
6077,10
6078,10
6079,8
6080,8
6081,8
6082,7
6083,10
6084,8
6085,7
6086,8
6087,10
6088,10
6089,8
6090,1
6091,2
6092,10
6093,1
6094,7
6095,8
6096,8
6097,7
6098,8
6099,3
6100,9
6101,8
6102,8
6103,10
6104,6
6105,10
6106,8
6107,7
6108,8
6109,10
6110,8
6111,3
6112,1
6113,10
6114,8
6115,2
6116,6
6117,8
6118,10
6119,3
6120,7
6121,8
6122,10
6123,10
6124,10
6125,10
6126,10
6127,3
6128,10
6129,7
6130,10
6131,10
6132,8
6133,10
6134,10
6135,8
6136,10
6137,8
6138,10
6139,1
6140,7
6141,1
6142,2
6143,10
6144,10
6145,10
6146,3
6147,8
6148,8
6149,8
6150,2
6151,8
6152,7
6153,7
6154,10
6155,10
6156,8
6157,3
6158,8
6159,8
6160,8
6161,10
6162,8
6163,10
6164,10
6165,7
6166,8
6167,10
6168,10
6169,2
6170,10
6171,10
6172,10
6173,8
6174,1
6175,10
6176,8
6177,8
6178,8
6179,8
6180,1
6181,4
6182,7
6183,8
6184,8
6185,10
6186,8
6187,7
6188,5
6189,3
6190,10
6191,10
6192,8
6193,10
6194,10
6195,8
6196,2
6197,7
6198,8
6199,3
6200,8
6201,8
6202,3
6203,7
6204,5
6205,3
6206,10
6207,2
6208,10
6209,10
6210,3
6211,1
6212,10
6213,10
6214,10
6215,10
6216,10
6217,10
6218,2
6219,8
6220,8
6221,10
6222,8
6223,10
6224,8
6225,10
6226,8
6227,2
6228,8
6229,10
6230,10
6231,4
6232,10
6233,8
6234,8
6235,8
6236,8
6237,2
6238,8
6239,8
6240,8
6241,2
6242,10
6243,8
6244,8
6245,5
6246,8
6247,8
6248,6
6249,8
6250,10
6251,10
6252,8
6253,10
6254,10
6255,10
6256,10
6257,8
6258,8
6259,8
6260,10
6261,10
6262,2
6263,10
6264,10
6265,8
6266,8
6267,10
6268,7
6269,3
6270,10
6271,3
6272,10
6273,3
6274,8
6275,10
6276,10
6277,6
6278,10
6279,10
6280,10
6281,10
6282,10
6283,8
6284,10
6285,7
6286,10
6287,7
6288,8
6289,10
6290,2
6291,4
6292,10
6293,10
6294,8
6295,8
6296,2
6297,10
6298,10
6299,7
6300,2
6301,8
6302,10
6303,8
6304,8
6305,8
6306,5
6307,2
6308,2
6309,6
6310,10
6311,8
6312,10
6313,8
6314,8
6315,5
6316,8
6317,8
6318,3
6319,3
6320,10
6321,2
6322,10
6323,8
6324,8
6325,8
6326,8
6327,8
6328,2
6329,8
6330,10
6331,8
6332,8
6333,10
6334,8
6335,7
6336,3
6337,8
6338,8
6339,10
6340,3
6341,8
6342,8
6343,8
6344,10
6345,5
6346,10
6347,8
6348,10
6349,8
6350,8
6351,10
6352,8
6353,2
6354,10
6355,10
6356,8
6357,3
6358,10
6359,3
6360,8
6361,7
6362,10
6363,10
6364,3
6365,10
6366,3
6367,8
6368,8
6369,10
6370,10
6371,8
6372,8
6373,5
6374,8
6375,10
6376,8
6377,10
6378,2
6379,10
6380,8
6381,10
6382,10
6383,10
6384,10
6385,8
6386,10
6387,8
6388,10
6389,8
6390,3
6391,2
6392,8
6393,8
6394,8
6395,8
6396,8
6397,1
6398,3
6399,10
6400,1
6401,8
6402,3
6403,3
6404,10
6405,10
6406,8
6407,3
6408,10
6409,8
6410,8
6411,8
6412,8
6413,2
6414,8
6415,8
6416,8
6417,10
6418,3
6419,8
6420,10
6421,8
6422,5
6423,10
6424,3
6425,8
6426,6
6427,8
6428,10
6429,8
6430,10
6431,2
6432,10
6433,10
6434,3
6435,3
6436,3
6437,10
6438,4
6439,7
6440,5
6441,10
6442,8
6443,8
6444,10
6445,7
6446,8
6447,3
6448,8
6449,10
6450,10
6451,8
6452,8
6453,10
6454,7
6455,1
6456,8
6457,10
6458,8
6459,8
6460,5
6461,7
6462,3
6463,8
6464,2
6465,8
6466,10
6467,8
6468,10
6469,1
6470,8
6471,3
6472,8
6473,9
6474,8
6475,1
6476,8
6477,10
6478,10
6479,10
6480,7
6481,8
6482,10
6483,8
6484,8
6485,7
6486,9
6487,7
6488,8
6489,1
6490,2
6491,5
6492,10
6493,8
6494,8
6495,10
6496,2
6497,2
6498,8
6499,8
6500,8
6501,3
6502,10
6503,3
6504,5
6505,3
6506,7
6507,3
6508,3
6509,2
6510,7
6511,5
6512,7
6513,8
6514,5
6515,8
6516,10
6517,10
6518,10
6519,8
6520,0
6521,10
6522,8
6523,8
6524,10
6525,7
6526,2
6527,10
6528,3
6529,8
6530,10
6531,10
6532,8
6533,10
6534,5
6535,6
6536,8
6537,3
6538,7
6539,3
6540,8
6541,10
6542,8
6543,10
6544,10
6545,10
6546,8
6547,3
6548,1
6549,3
6550,10
6551,10
6552,2
6553,2
6554,8
6555,8
6556,7
6557,10
6558,8
6559,8
6560,9
6561,7
6562,1
6563,8
6564,10
6565,2
6566,8
6567,8
6568,10
6569,10
6570,10
6571,10
6572,8
6573,10
6574,8
6575,7
6576,10
6577,7
6578,8
6579,10
6580,8
6581,3
6582,10
6583,3
6584,7
6585,1
6586,2
6587,10
6588,10
6589,8
6590,8
6591,10
6592,8
6593,8
6594,10
6595,3
6596,7
6597,2
6598,3
6599,8
6600,10
6601,7
6602,10
6603,2
6604,10
6605,10
6606,9
6607,10
6608,8
6609,10
6610,10
6611,4
6612,10
6613,3
6614,7
6615,10
6616,10
6617,2
6618,0
6619,7
6620,10
6621,8
6622,8
6623,10
6624,3
6625,10
6626,2
6627,10
6628,8
6629,8
6630,8
6631,10
6632,10
6633,10
6634,10
6635,3
6636,8
6637,7
6638,8
6639,2
6640,8
6641,10
6642,8
6643,8
6644,8
6645,8
6646,10
6647,10
6648,8
6649,7
6650,10
6651,3
6652,8
6653,5
6654,3
6655,8
6656,10
6657,1
6658,10
6659,10
6660,10
6661,2
6662,8
6663,10
6664,8
6665,8
6666,10
6667,3
6668,10
6669,8
6670,8
6671,1
6672,10
6673,10
6674,7
6675,8
6676,5
6677,8
6678,3
6679,2
6680,3
6681,9
6682,3
6683,8
6684,10
6685,8
6686,2
6687,7
6688,3
6689,7
6690,1
6691,8
6692,8
6693,7
6694,2
6695,7
6696,10
6697,7
6698,10
6699,3
6700,7
6701,1
6702,10
6703,8
6704,2
6705,6
6706,3
6707,10
6708,8
6709,8
6710,6
6711,10
6712,10
6713,8
6714,8
6715,1
6716,8
6717,1
6718,8
6719,8
6720,3
6721,8
6722,10
6723,2
6724,8
6725,8
6726,9
6727,8
6728,10
6729,8
6730,7
6731,8
6732,3
6733,8
6734,8
6735,3
6736,8
6737,10
6738,5
6739,7
6740,10
6741,10
6742,8
6743,3
6744,8
6745,10
6746,3
6747,8
6748,0
6749,10
6750,8
6751,8
6752,9
6753,3
6754,3
6755,10
6756,9
6757,10
6758,10
6759,8
6760,8
6761,10
6762,10
6763,3
6764,6
6765,10
6766,8
6767,8
6768,8
6769,8
6770,10
6771,8
6772,7
6773,8
6774,10
6775,3
6776,10
6777,8
6778,8
6779,8
6780,8
6781,8
6782,10
6783,8
6784,10
6785,10
6786,2
6787,8
6788,8
6789,10
6790,8
6791,2
6792,10
6793,8
6794,8
6795,8
6796,10
6797,8
6798,8
6799,10
6800,7
6801,8
6802,5
6803,5
6804,10
6805,2
6806,10
6807,10
6808,8
6809,8
6810,9
6811,10
6812,10
6813,10
6814,7
6815,10
6816,8
6817,1
6818,7
6819,2
6820,8
6821,8
6822,7
6823,8
6824,10
6825,8
6826,5
6827,8
6828,8
6829,8
6830,8
6831,10
6832,3
6833,8
6834,10
6835,8
6836,8
6837,9
6838,10
6839,10
6840,10
6841,7
6842,10
6843,0
6844,1
6845,7
